tx_id,amount,arrival_time,max_delay,priority
ST_1,43236,2,7,4
ST_2,58809,0,9,5
ST_3,23588,5,2,5
ST_4,49338,5,9,5
ST_5,33849,5,7,4
ST_6,51241,1,6,5
ST_7,33431,2,5,4
ST_8,47975,4,2,4
ST_9,18886,5,8,4
ST_10,54949,5,4,5
ST_11,43500,4,3,4
ST_12,30811,0,9,4
ST_13,22173,0,10,4
ST_14,58894,3,3,4
ST_15,58194,5,7,5
ST_16,42931,3,9,5
ST_17,5553,3,6,4
ST_18,49588,1,8,4
ST_19,37798,2,7,5
ST_20,53934,5,4,4
ST_21,5860,0,10,5
ST_22,23169,3,7,4
ST_23,39180,4,3,5
ST_24,24930,0,9,4
ST_25,631,23,88,1
ST_26,739,11,76,3
ST_27,473,26,90,3
ST_28,83,18,65,2
ST_29,915,28,40,3
ST_30,958,21,65,2
ST_31,881,13,99,2
ST_32,126,16,68,1
ST_33,526,29,71,2
ST_34,944,28,93,2
ST_35,650,11,82,1
ST_36,75,22,64,3
ST_37,846,27,90,1
ST_38,454,12,78,1
ST_39,63,22,81,1
ST_40,704,18,80,3
ST_41,988,29,42,1
ST_42,477,21,98,3
ST_43,59,25,43,3
ST_44,70,12,61,2
ST_45,996,25,95,3
ST_46,950,16,60,2
ST_47,430,19,41,2
ST_48,468,18,81,1
ST_49,655,24,62,1
ST_50,916,21,41,3
ST_51,82,21,68,3
ST_52,739,10,91,3
ST_53,418,17,45,1
ST_54,929,12,88,1
ST_55,942,28,93,1
ST_56,766,12,94,3
ST_57,848,12,48,3
ST_58,540,29,80,3
ST_59,971,15,79,1
ST_60,13106,58,35,4
ST_61,1338,58,20,3
ST_62,1018,41,37,2
ST_63,13361,54,34,3
ST_64,13689,33,35,4
ST_65,1116,42,27,3
ST_66,13478,51,21,3
ST_67,14437,33,36,3
ST_68,1439,39,36,3
ST_69,1144,45,26,4
ST_70,14433,57,30,3
ST_71,13328,51,19,3
ST_72,13636,41,21,2
ST_73,1430,42,39,3
ST_74,10310,35,27,4
ST_75,1353,42,23,3
ST_76,1434,44,38,3
ST_77,1176,51,29,4
ST_78,1418,50,21,3
ST_79,13411,48,27,2
ST_80,1050,44,35,4
ST_81,1201,57,38,3
ST_82,10688,52,24,2
ST_83,1248,39,39,3
ST_84,11566,35,39,3
ST_85,1427,38,36,3
ST_86,1383,57,32,3
ST_87,14408,58,28,3
ST_88,1233,48,22,3
ST_89,1175,55,30,4
ST_90,20000,0,1,5
ST_91,80000,1,1,5
ST_92,10,5,200,1
ST_93,15,6,200,1
ST_94,4831,105,48,1
ST_95,336,112,23,5
ST_96,4001,118,29,4
ST_97,330,101,31,2
ST_98,4223,109,24,4
ST_99,2586,111,21,2
ST_100,432,116,41,3
